Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000068572,slc16a1b,2? order exponential,1.849E+01,1.311E+01,3.151E+01
ENSDARG00000042332,plin2,2? order exponential,1.849E+01,1.315E+01,3.140E+01
ENSDARG00000099265,slc7a5,2? order exponential,1.851E+01,1.361E+01,2.904E+01
ENSDARG00000043873,arid4a,2? order exponential,1.852E+01,1.159E+01,4.113E+01
ENSDARG00000075354,espl1,2? order polynomial,1.852E+01,8.041E+00,3.460E+01
ENSDARG00000062059,si:ch211-236l14.4,2? order exponential,1.852E+01,1.124E+01,4.353E+01
ENSDARG00000038281,natd1,2? order polynomial,1.853E+01,8.525E+00,3.240E+01
ENSDARG00000006215,akr1b1,2? order exponential,1.854E+01,1.098E+01,4.552E+01
ENSDARG00000012682,pfn2l,2? order exponential,1.855E+01,1.132E+01,4.321E+01
ENSDARG00000030270,tnnt3a,2? order exponential,1.857E+01,1.288E+01,3.337E+01
ENSDARG00000000966,ncor2,2? order exponential,1.858E+01,1.315E+01,3.186E+01
ENSDARG00000063525,adpgk,2? order exponential,1.861E+01,1.112E+01,4.508E+01
ENSDARG00000098640,cu984600.3,2? order exponential,1.861E+01,1.407E+01,2.725E+01
ENSDARG00000003085,stambpl1,2? order exponential,1.865E+01,1.270E+01,3.491E+01
ENSDARG00000024314,herpud1,2? order exponential,1.865E+01,1.293E+01,3.357E+01
ENSDARG00000074772,ccl44,2? order exponential,1.865E+01,1.360E+01,2.988E+01
ENSDARG00000091754,chchd5,2? order exponential,1.865E+01,1.323E+01,3.191E+01
ENSDARG00000018619,cers4b,2? order exponential,1.866E+01,1.305E+01,3.288E+01
ENSDARG00000073786,cmbl,2? order exponential,1.866E+01,1.369E+01,2.946E+01
ENSDARG00000006196,sav1,2? order exponential,1.868E+01,1.277E+01,3.460E+01
ENSDARG00000021739,klhl24a,2? order exponential,1.868E+01,1.300E+01,3.330E+01
ENSDARG00000074758,csde1,Power model,1.869E+01,9.733E+00,5.108E+01
ENSDARG00000058561,fbxo30a,2? order exponential,1.870E+01,1.394E+01,2.841E+01
ENSDARG00000059805,slc25a38a,2? order exponential,1.870E+01,1.428E+01,2.664E+01
ENSDARG00000012311,myoz2a,2? order exponential,1.872E+01,1.083E+01,4.833E+01
ENSDARG00000104278,slc2a8,Power model,1.874E+01,9.828E+00,5.088E+01
ENSDARG00000095579,-,2? order exponential,1.874E+01,1.318E+01,3.269E+01
ENSDARG00000023724,cdc42se1,2? order exponential,1.875E+01,1.300E+01,3.380E+01
ENSDARG00000052859,chp1,2? order exponential,1.877E+01,1.292E+01,3.438E+01
ENSDARG00000042835,tfdp2,2? order exponential,1.878E+01,1.167E+01,4.240E+01
ENSDARG00000032627,scyl2,2? order polynomial,1.878E+01,5.539E+00,5.796E+01
ENSDARG00000099768,-,2? order exponential,1.878E+01,1.173E+01,4.201E+01
ENSDARG00000008414,-,2? order exponential,1.879E+01,1.399E+01,2.856E+01
ENSDARG00000045836,mapk11,2? order exponential,1.879E+01,1.135E+01,4.471E+01
ENSDARG00000102291,eef1da,2? order exponential,1.883E+01,1.318E+01,3.320E+01
ENSDARG00000026224,fanci,2? order polynomial,1.883E+01,7.965E+00,3.591E+01
ENSDARG00000095191,-,2? order exponential,1.884E+01,1.299E+01,3.437E+01
ENSDARG00000098544,ncdn,2? order exponential,1.884E+01,1.305E+01,3.401E+01
ENSDARG00000103639,-,2? order exponential,1.886E+01,1.114E+01,4.681E+01
ENSDARG00000010437,tent5c,2? order exponential,1.889E+01,1.033E+01,5.413E+01
ENSDARG00000043627,tbc1d9,2? order exponential,1.891E+01,1.315E+01,3.391E+01
ENSDARG00000034693,mysm1,2? order exponential,1.892E+01,1.307E+01,3.443E+01
ENSDARG00000045898,-,2? order exponential,1.894E+01,1.323E+01,3.364E+01
ENSDARG00000046014,kcna6a,2? order exponential,1.895E+01,9.640E+00,6.046E+01
ENSDARG00000013457,mtrex,2? order exponential,1.900E+01,1.163E+01,4.427E+01
ENSDARG00000024654,pgm3,2? order exponential,1.902E+01,1.192E+01,4.242E+01
ENSDARG00000012513,sdcbp2,2? order polynomial,1.903E+01,9.278E+00,3.120E+01
ENSDARG00000070358,smim12,2? order exponential,1.903E+01,1.328E+01,3.387E+01
ENSDARG00000043137,cdca8,Power model,1.911E+01,8.262E+00,5.259E+01
ENSDARG00000087863,cd44a,2? order exponential,1.912E+01,1.376E+01,3.169E+01
ENSDARG00000015915,slc25a36b,2? order exponential,1.912E+01,1.352E+01,3.308E+01
ENSDARG00000098897,pds5b,2? order exponential,1.912E+01,1.130E+01,4.767E+01
ENSDARG00000089543,-,2? order exponential,1.913E+01,1.417E+01,2.961E+01
ENSDARG00000000489,upf3b,2? order exponential,1.914E+01,1.312E+01,3.548E+01
ENSDARG00000053389,jade2,2? order exponential,1.916E+01,1.347E+01,3.350E+01
ENSDARG00000004060,bhlhe40,2? order exponential,1.916E+01,1.314E+01,3.552E+01
ENSDARG00000099973,mia2,2? order exponential,1.917E+01,1.337E+01,3.421E+01
ENSDARG00000073801,si:dkeyp-104h9.5,2? order exponential,1.917E+01,1.300E+01,3.641E+01
ENSDARG00000105000,c2cd2,2? order exponential,1.917E+01,1.317E+01,3.538E+01
ENSDARG00000058158,trim55b,2? order exponential,1.918E+01,1.424E+01,2.953E+01
ENSDARG00000013628,cd164,2? order exponential,1.920E+01,1.328E+01,3.494E+01
ENSDARG00000070972,si:ch211-81a5.8,2? order exponential,1.920E+01,1.498E+01,2.606E+01
ENSDARG00000012747,rer1,2? order exponential,1.921E+01,1.302E+01,3.658E+01
ENSDARG00000104251,prdm10,2? order exponential,1.922E+01,1.170E+01,4.540E+01
ENSDARG00000040535,csgalnact1a,2? order polynomial,1.922E+01,8.839E+00,3.293E+01
ENSDARG00000101332,uba2,2? order polynomial,1.923E+01,8.208E+00,3.560E+01
ENSDARG00000086332,bri3,2? order exponential,1.923E+01,1.359E+01,3.333E+01
ENSDARG00000034896,ldb2b,2? order exponential,1.923E+01,1.087E+01,5.212E+01
ENSDARG00000016011,gpcpd1,2? order polynomial,1.924E+01,8.824E+00,3.293E+01
ENSDARG00000096554,si:dkey-25o16.4,Power model,1.924E+01,8.776E+00,5.180E+01
ENSDARG00000068128,ppp1r15b,2? order exponential,1.924E+01,1.500E+01,2.596E+01
ENSDARG00000017874,dnajc3b,2? order exponential,1.925E+01,1.195E+01,4.386E+01
ENSDARG00000076571,sp5a,2? order exponential,1.926E+01,1.109E+01,5.037E+01
ENSDARG00000058631,-,2? order exponential,1.927E+01,1.436E+01,2.941E+01
ENSDARG00000036394,pop7,Power model,1.927E+01,8.599E+00,5.183E+01
ENSDARG00000044179,rbms2a,2? order exponential,1.931E+01,1.332E+01,3.537E+01
ENSDARG00000067601,arfgap2,2? order exponential,1.933E+01,1.344E+01,3.483E+01
ENSDARG00000041407,rmdn3,2? order polynomial,1.939E+01,9.487E+00,3.139E+01
ENSDARG00000090930,si:ch211-120g10.1,2? order exponential,1.939E+01,1.409E+01,3.153E+01
ENSDARG00000006603,csrp1a,2? order exponential,1.939E+01,1.391E+01,3.256E+01
ENSDARG00000011921,txnl1,2? order exponential,1.940E+01,1.355E+01,3.462E+01
ENSDARG00000045708,adm2a,2? order polynomial,1.940E+01,1.424E+01,2.464E+01
ENSDARG00000010524,si:ch211-282j22.3,2? order exponential,1.944E+01,1.321E+01,3.686E+01
ENSDARG00000008788,camk1gb,2? order exponential,1.946E+01,1.469E+01,2.876E+01
ENSDARG00000061757,rabgap1l,2? order exponential,1.947E+01,1.304E+01,3.813E+01
ENSDARG00000012790,tmem161a,2? order exponential,1.949E+01,1.167E+01,4.771E+01
ENSDARG00000057004,si:ch211-287a12.9,2? order exponential,1.950E+01,1.434E+01,3.083E+01
ENSDARG00000031848,-,2? order exponential,1.953E+01,1.363E+01,3.492E+01
ENSDARG00000105218,ompa,Power model,1.954E+01,8.367E+00,5.201E+01
ENSDARG00000089075,si:ch73-173p19.1,2? order exponential,1.956E+01,1.307E+01,3.848E+01
ENSDARG00000074695,mertka,2? order polynomial,1.958E+01,1.031E+01,3.000E+01
ENSDARG00000011094,ccna2,2? order polynomial,1.958E+01,9.690E+00,3.131E+01
ENSDARG00000102887,abhd4,2? order exponential,1.958E+01,1.357E+01,3.562E+01
ENSDARG00000013024,erap1a,2? order exponential,1.961E+01,1.387E+01,3.410E+01
ENSDARG00000095147,krt96,2? order exponential,1.962E+01,1.414E+01,3.253E+01
ENSDARG00000099049,rragcb,2? order exponential,1.964E+01,1.364E+01,3.564E+01
ENSDARG00000060668,tm4sf18,2? order exponential,1.964E+01,1.357E+01,3.604E+01
ENSDARG00000000853,dstyk,2? order exponential,1.966E+01,1.338E+01,3.723E+01
ENSDARG00000055151,smyd2a,2? order exponential,1.969E+01,1.206E+01,4.636E+01
ENSDARG00000040314,psph,2? order exponential,1.969E+01,1.392E+01,3.428E+01
ENSDARG00000069065,btg3,2? order exponential,1.971E+01,1.369E+01,3.575E+01
ENSDARG00000070057,si:dkey-69o16.5,2? order exponential,1.972E+01,1.065E+01,5.823E+01
ENSDARG00000071007,pcgf5a,2? order exponential,1.973E+01,1.393E+01,3.445E+01
ENSDARG00000039335,st6gal2a,2? order exponential,1.973E+01,1.385E+01,3.493E+01
ENSDARG00000075833,lyve1a,Power model,1.975E+01,1.367E+01,4.667E+01
ENSDARG00000043716,cldn5a,2? order exponential,1.976E+01,1.343E+01,3.767E+01
ENSDARG00000016188,si:ch73-63e15.2,2? order polynomial,1.978E+01,1.066E+01,2.976E+01
ENSDARG00000061368,klf13,2? order exponential,1.978E+01,1.402E+01,3.429E+01
ENSDARG00000033854,abrab,2? order exponential,1.979E+01,1.122E+01,5.350E+01
ENSDARG00000088959,pdxka,2? order exponential,1.979E+01,1.224E+01,4.579E+01
ENSDARG00000076376,tmem175,2? order exponential,1.981E+01,1.395E+01,3.473E+01
ENSDARG00000029751,wbp1lb,2? order exponential,1.981E+01,1.381E+01,3.569E+01
ENSDARG00000055113,pom121,2? order exponential,1.982E+01,1.211E+01,4.691E+01
ENSDARG00000056601,plekha3,2? order exponential,1.984E+01,1.371E+01,3.639E+01
ENSDARG00000055595,clul1,2? order exponential,1.984E+01,1.427E+01,3.322E+01
ENSDARG00000090804,gpr155a,2? order exponential,1.987E+01,1.380E+01,3.610E+01
ENSDARG00000076014,erc1,2? order exponential,1.988E+01,1.388E+01,3.572E+01
ENSDARG00000063050,rc3h2,2? order exponential,1.989E+01,1.364E+01,3.719E+01
ENSDARG00000063100,psmd14,2? order exponential,1.989E+01,1.355E+01,3.773E+01
ENSDARG00000053527,snx24,2? order exponential,1.991E+01,1.348E+01,3.825E+01
ENSDARG00000042069,pebp1,2? order exponential,1.997E+01,1.185E+01,5.004E+01
ENSDARG00000011175,atp6v1d,2? order exponential,1.998E+01,1.339E+01,3.931E+01
ENSDARG00000094466,si:ch73-199e17.1,2? order exponential,1.999E+01,1.136E+01,5.424E+01
ENSDARG00000067784,-,2? order exponential,2.000E+01,1.464E+01,3.213E+01
ENSDARG00000057218,tbc1d15,2? order exponential,2.001E+01,1.388E+01,3.651E+01
ENSDARG00000038566,gnptg,2? order exponential,2.003E+01,1.393E+01,3.640E+01
ENSDARG00000013795,hps4,2? order exponential,2.008E+01,1.394E+01,3.658E+01
ENSDARG00000062267,kdm3b,2? order exponential,2.008E+01,1.247E+01,4.631E+01
ENSDARG00000015065,c4,2? order exponential,2.009E+01,1.498E+01,3.077E+01
ENSDARG00000077372,tfr1b,2? order exponential,2.009E+01,1.415E+01,3.539E+01
ENSDARG00000092499,si:ch211-183d21.1,Power model,2.013E+01,9.795E+00,5.169E+01
ENSDARG00000087188,nfil3-6,2? order exponential,2.013E+01,1.522E+01,2.980E+01
ENSDARG00000098696,rela,2? order exponential,2.016E+01,1.389E+01,3.740E+01
ENSDARG00000014692,znf622,2? order exponential,2.017E+01,1.369E+01,3.869E+01
ENSDARG00000100718,me2,2? order exponential,2.020E+01,1.374E+01,3.865E+01
ENSDARG00000078502,si:ch211-150o23.3,2? order polynomial,2.022E+01,8.948E+00,3.484E+01
ENSDARG00000078186,tex2,2? order exponential,2.026E+01,1.400E+01,3.737E+01
ENSDARG00000029668,crim1,2? order exponential,2.026E+01,1.400E+01,3.743E+01
ENSDARG00000004405,snx10a,2? order exponential,2.026E+01,1.474E+01,3.317E+01
ENSDARG00000099441,cbx4,2? order exponential,2.028E+01,1.397E+01,3.769E+01
ENSDARG00000075343,csf1a,2? order exponential,2.031E+01,1.449E+01,3.478E+01
ENSDARG00000094300,nupr1a,2? order exponential,2.031E+01,1.472E+01,3.349E+01
ENSDARG00000074623,tbc1d31,2? order exponential,2.037E+01,1.246E+01,4.860E+01
ENSDARG00000059354,glmp,2? order exponential,2.037E+01,1.410E+01,3.757E+01
ENSDARG00000013847,egfra,2? order exponential,2.040E+01,1.413E+01,3.757E+01
ENSDARG00000068708,ifrd1,2? order exponential,2.043E+01,1.368E+01,4.052E+01
ENSDARG00000099491,tmem176l.1,Power model,2.043E+01,1.002E+01,5.117E+01
ENSDARG00000016412,agt,2? order exponential,2.045E+01,1.563E+01,2.941E+01
ENSDARG00000025567,nf2b,2? order polynomial,2.048E+01,8.868E+00,3.572E+01
ENSDARG00000021480,olfml2bb,2? order exponential,2.051E+01,1.213E+01,5.235E+01
ENSDARG00000017454,nup50,2? order exponential,2.053E+01,1.247E+01,4.970E+01
ENSDARG00000104436,zgc:153426,2? order exponential,2.054E+01,9.967E+00,7.312E+01
ENSDARG00000087554,cdk1,2? order polynomial,2.059E+01,1.034E+01,3.196E+01
ENSDARG00000017180,npc1,2? order exponential,2.062E+01,1.424E+01,3.833E+01
ENSDARG00000070043,dars,2? order exponential,2.064E+01,1.390E+01,4.049E+01
ENSDARG00000076533,nfe2l1b,2? order polynomial,2.066E+01,9.631E+00,3.370E+01
ENSDARG00000099889,dusp27,2? order exponential,2.066E+01,1.561E+01,3.073E+01
ENSDARG00000062865,mras,2? order exponential,2.068E+01,1.250E+01,5.072E+01
ENSDARG00000035634,rfc5,2? order exponential,2.070E+01,1.226E+01,5.267E+01
ENSDARG00000063352,inpp4aa,2? order exponential,2.070E+01,1.272E+01,4.912E+01
ENSDARG00000089862,si:dkey-16j16.4,2? order exponential,2.071E+01,1.458E+01,3.686E+01
ENSDARG00000004492,pcyt1ab,2? order exponential,2.072E+01,1.427E+01,3.879E+01
ENSDARG00000103834,rbm14b,2? order exponential,2.073E+01,1.375E+01,4.214E+01
ENSDARG00000035985,fam210aa,2? order exponential,2.076E+01,1.419E+01,3.950E+01
ENSDARG00000041560,si:dkey-102f14.5,2? order exponential,2.076E+01,1.424E+01,3.919E+01
ENSDARG00000042933,bloc1s6,2? order exponential,2.077E+01,1.501E+01,3.472E+01
ENSDARG00000074995,eif2b5,2? order exponential,2.077E+01,1.391E+01,4.135E+01
ENSDARG00000004046,phf6,2? order exponential,2.078E+01,1.402E+01,4.066E+01
ENSDARG00000056978,letm1,2? order exponential,2.083E+01,1.459E+01,3.749E+01
ENSDARG00000093931,rflnb,2? order exponential,2.092E+01,1.502E+01,3.550E+01
ENSDARG00000062187,kif14,2? order polynomial,2.095E+01,9.112E+00,3.588E+01
ENSDARG00000102798,mcm2,2? order polynomial,2.096E+01,8.937E+00,3.633E+01
ENSDARG00000076074,dda1,2? order exponential,2.096E+01,1.400E+01,4.204E+01
ENSDARG00000008931,renbp,2? order exponential,2.098E+01,1.466E+01,3.806E+01
ENSDARG00000074910,crtc2,2? order exponential,2.099E+01,1.385E+01,4.330E+01
ENSDARG00000042112,dio1,Power model,2.099E+01,8.712E+00,5.288E+01
ENSDARG00000105142,tcirg1b,2? order exponential,2.102E+01,1.407E+01,4.199E+01
ENSDARG00000090623,-,2? order exponential,2.102E+01,1.583E+01,3.159E+01
ENSDARG00000017696,utp25,2? order exponential,2.102E+01,1.292E+01,5.026E+01
ENSDARG00000098591,tubb2b,2? order polynomial,2.103E+01,9.095E+00,3.629E+01
ENSDARG00000071475,aox5,2? order exponential,2.106E+01,1.170E+01,6.100E+01
ENSDARG00000076484,stab1,2? order exponential,2.106E+01,1.552E+01,3.360E+01
ENSDARG00000103308,mst1,2? order exponential,2.106E+01,1.564E+01,3.293E+01
ENSDARG00000070656,si:ch211-69g19.2,Power model,2.107E+01,9.815E+00,5.213E+01
ENSDARG00000039374,apool,2? order exponential,2.109E+01,1.400E+01,4.297E+01
ENSDARG00000019963,sfxn1,2? order exponential,2.116E+01,1.552E+01,3.430E+01
ENSDARG00000061908,mfsd12a,2? order exponential,2.118E+01,1.453E+01,4.017E+01
ENSDARG00000062152,chaf1a,2? order polynomial,2.119E+01,1.236E+01,2.997E+01
ENSDARG00000096990,-,2? order exponential,2.120E+01,1.618E+01,3.078E+01
ENSDARG00000062425,zgc:153521,2? order exponential,2.121E+01,1.289E+01,5.190E+01
ENSDARG00000052565,cenpi,Power model,2.122E+01,8.489E+00,5.290E+01
ENSDARG00000061081,arpp21,2? order exponential,2.123E+01,1.526E+01,3.616E+01
ENSDARG00000086645,hs3st3b1b,2? order exponential,2.127E+01,1.307E+01,5.099E+01
ENSDARG00000026771,tmem41ab,2? order exponential,2.133E+01,1.155E+01,6.545E+01
ENSDARG00000037017,ube4b,2? order exponential,2.133E+01,1.441E+01,4.197E+01
ENSDARG00000016080,nob1,2? order exponential,2.133E+01,1.472E+01,3.995E+01
ENSDARG00000046010,kdm2bb,2? order exponential,2.134E+01,1.329E+01,4.991E+01
ENSDARG00000016301,zgc:65894,2? order exponential,2.147E+01,1.143E+01,6.706E+01
ENSDARG00000040326,dhx29,2? order exponential,2.147E+01,1.266E+01,5.595E+01
ENSDARG00000074094,tgm2b,2? order exponential,2.147E+01,1.448E+01,4.254E+01
ENSDARG00000005058,ncapd2,Power model,2.156E+01,1.097E+01,5.096E+01
ENSDARG00000044280,opn1mw2,2? order exponential,2.157E+01,1.628E+01,3.243E+01
ENSDARG00000057113,c6,2? order exponential,2.169E+01,1.582E+01,3.583E+01
ENSDARG00000009438,myog,2? order exponential,2.170E+01,1.263E+01,5.827E+01
ENSDARG00000015070,pola2,Power model,2.173E+01,7.750E+00,5.287E+01
ENSDARG00000045308,pola1,2? order polynomial,2.173E+01,1.143E+01,3.224E+01
ENSDARG00000077677,pdgfd,2? order exponential,2.181E+01,1.627E+01,3.406E+01
ENSDARG00000010641,slc20a1b,2? order polynomial,2.182E+01,1.347E+01,2.982E+01
ENSDARG00000026229,prnpa,2? order exponential,2.186E+01,1.626E+01,3.435E+01
ENSDARG00000024598,homezb,2? order exponential,2.188E+01,1.309E+01,5.595E+01
ENSDARG00000002305,me3,Power model,2.188E+01,9.539E+00,5.256E+01
ENSDARG00000074869,si:ch1073-291c23.2,2? order exponential,2.190E+01,1.590E+01,3.659E+01
ENSDARG00000045976,sidt2,Power model,2.197E+01,1.071E+01,5.136E+01
ENSDARG00000012827,mettl3,2? order polynomial,2.197E+01,8.844E+00,3.915E+01
ENSDARG00000028071,bmp1a,2? order exponential,2.199E+01,1.470E+01,4.464E+01
ENSDARG00000052701,smpd2b,2? order exponential,2.211E+01,1.493E+01,4.407E+01
ENSDARG00000103996,spdl1,2? order polynomial,2.211E+01,1.151E+01,3.281E+01
ENSDARG00000099313,naga,2? order exponential,2.212E+01,1.476E+01,4.521E+01
ENSDARG00000057648,dnttip2,2? order exponential,2.219E+01,1.487E+01,4.497E+01
ENSDARG00000013719,gtse1,2? order polynomial,2.223E+01,8.860E+00,3.963E+01
ENSDARG00000038583,abraa,2? order exponential,2.227E+01,1.138E+01,7.554E+01
ENSDARG00000059044,epm2a,2? order exponential,2.228E+01,1.682E+01,3.368E+01
ENSDARG00000088178,tp53inp2,2? order exponential,2.234E+01,1.331E+01,5.802E+01
ENSDARG00000045254,zmp:0000000624,2? order exponential,2.234E+01,1.544E+01,4.236E+01
ENSDARG00000103845,zgc:55733,Power model,2.237E+01,1.161E+01,5.077E+01
ENSDARG00000043667,zgc:100997,2? order exponential,2.237E+01,1.677E+01,3.461E+01
ENSDARG00000041429,ints14,2? order exponential,2.239E+01,1.359E+01,5.615E+01
ENSDARG00000063253,-,2? order exponential,2.242E+01,1.566E+01,4.153E+01
ENSDARG00000100826,hif1al,2? order polynomial,2.244E+01,1.157E+01,3.331E+01
ENSDARG00000057683,mcm6,Power model,2.248E+01,9.899E+00,5.171E+01
ENSDARG00000007744,tsr1,2? order exponential,2.250E+01,1.370E+01,5.628E+01
ENSDARG00000041570,mrpl39;mrpl39,2? order exponential,2.252E+01,1.354E+01,5.755E+01
ENSDARG00000019004,smarcd1,2? order exponential,2.252E+01,1.354E+01,5.760E+01
ENSDARG00000062297,soat1,2? order exponential,2.252E+01,1.719E+01,3.299E+01
ENSDARG00000025766,zgc:66440,2? order polynomial,2.254E+01,1.161E+01,3.342E+01
ENSDARG00000053878,inpp5l,2? order exponential,2.257E+01,1.352E+01,5.832E+01
ENSDARG00000060937,adnp2a,2? order exponential,2.260E+01,1.508E+01,4.653E+01
ENSDARG00000054937,badb,Power model,2.263E+01,9.462E+00,5.288E+01
ENSDARG00000053269,slc2a15b,2? order exponential,2.272E+01,1.291E+01,6.533E+01
ENSDARG00000057108,serpine3,2? order exponential,2.272E+01,1.593E+01,4.180E+01
ENSDARG00000101951,-,2? order exponential,2.277E+01,1.530E+01,4.631E+01
ENSDARG00000042751,riok3,Power model,2.283E+01,1.286E+01,4.973E+01
ENSDARG00000089187,wfdc2,2? order exponential,2.285E+01,1.573E+01,4.394E+01
ENSDARG00000060656,si:ch211-10a23.2,2? order polynomial,2.286E+01,8.921E+00,4.073E+01
ENSDARG00000042221,mthfd1l,2? order exponential,2.290E+01,1.755E+01,3.335E+01
ENSDARG00000101975,bx682558.1,Power model,2.294E+01,9.547E+00,5.294E+01
ENSDARG00000005789,enpp1,2? order exponential,2.294E+01,1.366E+01,6.029E+01
ENSDARG00000045979,zgc:153704,2? order exponential,2.299E+01,1.327E+01,6.436E+01
ENSDARG00000070318,arl8bb,2? order polynomial,2.302E+01,1.367E+01,3.172E+01
ENSDARG00000018165,depdc1a,Power model,2.303E+01,1.029E+01,5.260E+01
ENSDARG00000030759,melk,Power model,2.313E+01,9.962E+00,5.273E+01
ENSDARG00000004634,osbp,2? order exponential,2.316E+01,1.506E+01,5.098E+01
ENSDARG00000060394,mtfr2,2? order exponential,2.319E+01,1.320E+01,6.681E+01
ENSDARG00000055566,mastl,Power model,2.319E+01,9.264E+00,5.287E+01
ENSDARG00000069755,mtmr11,2? order exponential,2.323E+01,1.584E+01,4.605E+01
ENSDARG00000068140,si:dkey-24l11.2,2? order exponential,2.325E+01,1.525E+01,5.028E+01
ENSDARG00000045847,si:ch211-214j24.10,Power model,2.328E+01,1.095E+01,5.150E+01
ENSDARG00000074506,tmem94,2? order exponential,2.331E+01,1.555E+01,4.862E+01
ENSDARG00000038243,e4f1,2? order exponential,2.340E+01,1.381E+01,6.361E+01
ENSDARG00000010420,ndrg1b,2? order exponential,2.345E+01,1.802E+01,3.398E+01
ENSDARG00000090764,bcas3,2? order exponential,2.345E+01,1.528E+01,5.172E+01
ENSDARG00000101190,cyp2k8,2? order polynomial,2.348E+01,1.095E+01,3.619E+01
ENSDARG00000011583,cry1ab,2? order exponential,2.351E+01,1.559E+01,4.994E+01
ENSDARG00000058480,chtf18,Power model,2.352E+01,1.148E+01,5.124E+01
ENSDARG00000074301,cth,2? order exponential,2.353E+01,1.550E+01,5.071E+01
ENSDARG00000057939,ythdf3,2? order exponential,2.361E+01,1.569E+01,4.995E+01
ENSDARG00000014685,esco2,2? order polynomial,2.365E+01,1.183E+01,3.505E+01
ENSDARG00000099712,zgc:163073,2? order exponential,2.371E+01,1.305E+01,7.420E+01
ENSDARG00000078659,tmem176,2? order exponential,2.374E+01,1.658E+01,4.475E+01
ENSDARG00000070658,zbtb12.2,2? order exponential,2.376E+01,1.544E+01,5.296E+01
ENSDARG00000006477,ddi2,2? order exponential,2.376E+01,1.528E+01,5.405E+01
ENSDARG00000020656,prkg1a,2? order polynomial,2.377E+01,1.226E+01,3.464E+01
ENSDARG00000061242,tuft1a,2? order exponential,2.381E+01,1.621E+01,4.793E+01
ENSDARG00000040649,prickle1a,2? order exponential,2.385E+01,1.307E+01,7.663E+01
ENSDARG00000057452,ston2,Power model,2.386E+01,9.534E+00,5.312E+01
ENSDARG00000014013,lbr,2? order polynomial,2.389E+01,1.149E+01,3.597E+01
ENSDARG00000029058,rbbp4,Power model,2.402E+01,1.131E+01,5.164E+01
